dataset,dataset_label,subject,n_classes,experiment_key,experiment,val_accuracy,val_Brier,val_ECE,val_NLL,heldout_accuracy,heldout_Brier,heldout_ECE,heldout_NLL,chance_accuracy,chance_Brier,selection_split,eval_labels_used_for_selection,source_file
bci4_2a,BCI_IV_2a,8,4,teacher_student_mixture,teacher_student_probability_mixing,0.9482758620689655,0.12133981729055125,0.1177236187764909,0.23077546609401028,0.8020833333333334,0.327596689712511,0.09697896375047439,0.6400343444278378,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,8,4,swa_ema,ema_late_checkpoint,0.896551724137931,0.16746631749438856,0.06446393895213832,0.28923989737645506,0.8159722222222222,0.2870851737993445,0.06523517445444979,0.577622044299694,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,8,4,calibration_checkpoint,calibration_aware_checkpointing,0.9137931034482759,0.16148926299986407,0.08383263742922212,0.2795445634616852,0.8090277777777778,0.29548584329198474,0.057584490148549626,0.5958342926754628,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,8,4,augmentation,best_light_augmentation,0.9137931034482759,0.16148926299986407,0.08383263742922212,0.2795445634616852,0.8090277777777778,0.29548584329198474,0.057584490148549626,0.5958342926754628,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,8,4,architecture,best_shallow_architecture_variant,0.9310344827586207,0.10126763618117629,0.028608667240362477,0.1607845139989123,0.8229166666666666,0.26914215075644676,0.11059034851130806,0.5820031530550394,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,baseline,baseline_ce_cropped_shallow_convnet,0.6071428571428571,0.48000485600425197,0.16553908432867767,0.8520898882677973,0.7689393939393939,0.33217654211964903,0.08182486034272167,0.5969126745237632,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,seed_ensemble,seed_ensemble,0.6964285714285714,0.46011126335137886,0.1817108508561012,0.8167120693651834,0.7954545454545454,0.29549764569793835,0.052452498700723764,0.5331161490569613,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,crop_aggregation,validation_selected_crop_aggregation,0.6785714285714286,0.48257427378764334,0.25903781940684445,0.864359071845077,0.7651515151515151,0.33705780998160995,0.0821662868816585,0.6116569620329122,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,brier_loss,ce_plus_brier_regularization,0.625,0.4793026641997042,0.17480886504863485,0.8509797893596769,0.7803030303030303,0.3297534674963531,0.0911744011311676,0.5917160972268195,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,calibration_grid,posthoc_calibration_grid,0.6428571428571429,0.46419289083543597,0.1939401597296695,0.8139826579332666,0.7689393939393939,0.3182905918937178,0.09646967048782652,0.5765870097953508,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,stronger_teacher,stronger_classical_teacher,0.6071428571428571,0.5855878916385834,0.21637227284480343,1.066106878378368,0.7007575757575758,0.6127194831437752,0.3733427343140732,1.1162532530394422,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,teacher_student_mixture,teacher_student_probability_mixing,0.6428571428571429,0.47793731599061134,0.19349667080499305,0.8592205243660465,0.7689393939393939,0.3367590824568178,0.0884495166287913,0.6218708314045568,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,swa_ema,ema_late_checkpoint,0.5892857142857143,0.49801389787489836,0.24628470635790425,0.9162583175372329,0.7954545454545454,0.3160827360307337,0.09919733889053708,0.5773158119281526,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,calibration_checkpoint,calibration_aware_checkpointing,0.7142857142857143,0.4906801421690027,0.20661471384005384,0.9037057543748396,0.75,0.32713784266323365,0.081118755164972,0.5907050523937752,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,augmentation,best_light_augmentation,0.6607142857142857,0.4790741305710869,0.20656485434165384,0.8462673416620918,0.7954545454545454,0.28952470722474555,0.06116642762546304,0.5185679059047669,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci4_2a,BCI_IV_2a,9,4,architecture,best_shallow_architecture_variant,0.6964285714285714,0.41784238885097685,0.13631326989774306,0.7577020492522257,0.7537878787878788,0.37141676678070645,0.07595776797104868,0.6572988154485295,0.25,0.75,A0xT_validation,False,results/calibration_workflow/validation_only_selection_bci4_2a_subject_metrics.csv
bci_iiia,BCI_IIIa,k3b,4,baseline,baseline_ce_cropped_shallow_convnet,0.9583333333333334,0.062493656492389305,0.04068694538607608,0.10520128181672805,0.8412698412698413,0.24296182621512194,0.0947159161553318,0.4205906574188071,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,k3b,4,seed_ensemble,seed_ensemble,0.9583333333333334,0.04004789694656156,0.027654860608523135,0.05590253081008668,0.8412698412698413,0.23201246651022261,0.12096411579841714,0.43841103322485436,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,k3b,4,teacher_student_mixture,teacher_student_probability_mixing,0.9583333333333334,0.06170383049556912,0.04723952652794527,0.11219574871275961,0.8412698412698413,0.233369361166267,0.09388484745903955,0.39303823455477516,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,k3b,4,augmentation,best_light_augmentation,0.9583333333333334,0.026417858148706234,0.02264694839524355,0.03589020601176307,0.873015873015873,0.2316957011988648,0.10038179639471008,0.9136895220969203,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,k6b,4,baseline,baseline_ce_cropped_shallow_convnet,0.375,0.6057421185783554,0.4043150363364357,1.0891542947727564,0.7142857142857143,0.45680254123337616,0.20840064028973657,0.8211236639631736,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,k6b,4,seed_ensemble,seed_ensemble,0.4375,0.6025565413670468,0.3676434223538926,1.0984812985852148,0.7142857142857143,0.4408743461775132,0.24743707263239992,0.8045116663668276,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,k6b,4,teacher_student_mixture,teacher_student_probability_mixing,0.625,0.5456134079297674,0.45626935068546504,0.9895580424921708,0.7142857142857143,0.40508370226193174,0.2591112628004628,0.7516459742073645,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,k6b,4,augmentation,best_light_augmentation,0.5,0.5340909546999544,0.425673548828627,0.9361128741303437,0.6904761904761905,0.4033880420569031,0.13055611803225473,0.7325451405928253,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,l1b,4,baseline,baseline_ce_cropped_shallow_convnet,0.5625,0.534625816775762,0.40350987761720164,0.8694872578557095,0.6428571428571429,0.4650966403213356,0.21637317891874194,0.8829740094460816,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,l1b,4,seed_ensemble,seed_ensemble,0.625,0.49550507368098357,0.4294474219167379,0.816632149268445,0.7142857142857143,0.38432648497671873,0.22519987038612535,0.7186645270847775,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,l1b,4,teacher_student_mixture,teacher_student_probability_mixing,0.6875,0.5064970995737945,0.45892646082333727,0.8702970641010415,0.7380952380952381,0.41973972065514625,0.20594094641558133,0.7593496495189463,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
bci_iiia,BCI_IIIa,l1b,4,augmentation,best_light_augmentation,0.6875,0.5285487097635133,0.4118342630679735,0.8510659226556514,0.7142857142857143,0.4286843433830379,0.30068666468007194,0.8022229624716581,0.25,0.75,stratified_trial_split_external_validation,False,results/calibration_workflow_bci_iiia/validation_only_selection_bci_iiia_subject_metrics.csv
BNCI2014_001,BNCI2014_001,1,4,baseline,baseline_ce_cropped_shallow_convnet,0.7708333333333334,0.2945611560725316,0.19261649673800968,0.4419380243480498,0.8055555555555556,0.26914243109743974,0.06526077108430511,0.4897892994929562,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,1,4,seed_ensemble,seed_ensemble,0.7708333333333334,0.27037384364654954,0.12277385703049679,0.4071799219229504,0.8125,0.25823115442305933,0.06808300010489399,0.4628184929788042,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,1,4,teacher_student_mixture,teacher_student_probability_mixing,0.8541666666666666,0.2310128577047101,0.15347786432051125,0.3949445196531194,0.8298611111111112,0.24528997060128732,0.0820605889414675,0.41410832065865627,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,1,4,augmentation,best_light_augmentation,0.8541666666666666,0.24137809181901906,0.09974756604320772,0.37254806908482835,0.7708333333333334,0.3001589622718535,0.07763187497322346,0.5456028431770485,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,2,4,baseline,baseline_ce_cropped_shallow_convnet,0.5416666666666666,0.5174125709453589,0.15006618079486633,0.8992916306032036,0.4756944444444444,0.7021799019901737,0.18399043904500462,1.435960180040859,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,2,4,seed_ensemble,seed_ensemble,0.6041666666666666,0.48735192331948407,0.21602129493213484,0.8457730003995647,0.46875,0.7015706039724898,0.19550397137591852,1.4395711678150107,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,2,4,teacher_student_mixture,teacher_student_probability_mixing,0.5833333333333334,0.49309365315965265,0.1416466019344241,0.85289365302277,0.4895833333333333,0.5997133819284657,0.09199684537481496,1.0724331582582314,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,2,4,augmentation,best_light_augmentation,0.6041666666666666,0.4776538025871861,0.19474753259431798,0.8268972260272726,0.46875,0.7229830940289664,0.2249994872370071,1.5563424648145852,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,3,4,baseline,baseline_ce_cropped_shallow_convnet,0.8333333333333334,0.27028300057188775,0.15418530472944217,0.5620110283295405,0.8645833333333334,0.19481549507532317,0.07154931421645996,0.3495514024075278,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,3,4,seed_ensemble,seed_ensemble,0.7916666666666666,0.31289013719238773,0.12341562203202916,0.6655465361868822,0.8298611111111112,0.23992241525910252,0.0767486598158437,0.4189459793607991,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,3,4,teacher_student_mixture,teacher_student_probability_mixing,0.8333333333333334,0.25937262279604145,0.13578867141920328,0.48402465529742394,0.8402777777777778,0.2066741943446036,0.04656617230379691,0.3560423959187109,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,3,4,augmentation,best_light_augmentation,0.875,0.26178869622409423,0.20061003626861226,0.5894866088749294,0.8263888888888888,0.23073686601022667,0.058753417260795235,0.40456674978529483,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,4,4,baseline,baseline_ce_cropped_shallow_convnet,0.7291666666666666,0.4598432019859726,0.25761468057770964,0.808665894973939,0.6736111111111112,0.44805595194215503,0.080038781405371,0.8095640151179806,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,4,4,seed_ensemble,seed_ensemble,0.6458333333333334,0.47862105709406916,0.20585121806325893,0.806500980757418,0.6875,0.43300140297562745,0.07469807882146698,0.7820859476019173,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,4,4,teacher_student_mixture,teacher_student_probability_mixing,0.7291666666666666,0.4547849320231947,0.257623819000994,0.7992264408364013,0.6701388888888888,0.44319348768928274,0.08073008109065692,0.7940727855482113,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,4,4,augmentation,best_light_augmentation,0.7291666666666666,0.4598432019859726,0.25761468057770964,0.808665894973939,0.6736111111111112,0.44805595194215503,0.080038781405371,0.8095640151179806,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,5,4,baseline,baseline_ce_cropped_shallow_convnet,0.375,0.7224531095657832,0.15262348485318686,1.322926412287786,0.3819444444444444,0.6967971917129899,0.08684352525052111,1.276354302334385,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,5,4,seed_ensemble,seed_ensemble,0.3958333333333333,0.6910704067311441,0.1792900997166853,1.2686730905367132,0.3784722222222222,0.6844119542160693,0.07204303028650812,1.2551107493300586,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,5,4,teacher_student_mixture,teacher_student_probability_mixing,0.375,0.720011385768785,0.15173902913208911,1.3224700444576971,0.4201388888888889,0.6969446767849908,0.10006748016718484,1.2791948024516788,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,5,4,augmentation,best_light_augmentation,0.4791666666666667,0.6773955239925019,0.2022120499141194,1.2419154618848676,0.4201388888888889,0.6786258272099587,0.07679275988039677,1.2445771702415018,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,6,4,baseline,baseline_ce_cropped_shallow_convnet,0.5625,0.6339109347734531,0.19573986383241526,1.1703958647684223,0.5,0.6191650645014087,0.09373856884039078,1.1385442016725207,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,6,4,seed_ensemble,seed_ensemble,0.5416666666666666,0.5917290154363971,0.1821494958583488,1.083325331713306,0.5381944444444444,0.578352182054894,0.08721043571328721,1.065626695711588,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,6,4,teacher_student_mixture,teacher_student_probability_mixing,0.5833333333333334,0.6293526089845397,0.2296675265798876,1.1556303272973334,0.5104166666666666,0.6245625025792181,0.12920068808478838,1.1489154580988348,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,6,4,augmentation,best_light_augmentation,0.5625,0.638721031969372,0.2733778622610887,1.1725602466138791,0.5277777777777778,0.6037697221409364,0.1088773799015294,1.116514564495182,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,7,4,baseline,baseline_ce_cropped_shallow_convnet,0.625,0.40330764110248457,0.21562062908022023,0.5986238359821948,0.8055555555555556,0.2887059934926252,0.09142030319351964,0.48980474021043285,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,7,4,seed_ensemble,seed_ensemble,0.6666666666666666,0.4096557170943255,0.24837126579963337,0.6049300364149091,0.7465277777777778,0.3393878875691272,0.0859967069041992,0.5749892688530243,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,7,4,teacher_student_mixture,teacher_student_probability_mixing,0.7083333333333334,0.354663934080037,0.18910058133130983,0.5651465160569876,0.6423611111111112,0.4169180275411544,0.08127191989661371,0.6846021895432196,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,7,4,augmentation,best_light_augmentation,0.625,0.40330764110248457,0.21562062908022023,0.5986238359821948,0.8055555555555556,0.2887059934926252,0.09142030319351964,0.48980474021043285,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,8,4,baseline,baseline_ce_cropped_shallow_convnet,0.75,0.3377042964996763,0.15843047605186905,0.5983284148979812,0.8229166666666666,0.2604988545533775,0.09219347266184201,0.4950543717383571,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,8,4,seed_ensemble,seed_ensemble,0.7291666666666666,0.3392708251922591,0.1359430223369828,0.6000386910295156,0.8194444444444444,0.2613652017787257,0.10650288238786124,0.5003895521524616,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,8,4,teacher_student_mixture,teacher_student_probability_mixing,0.8541666666666666,0.30400072007798756,0.19947401771890166,0.5486578663871636,0.7986111111111112,0.2916043246420517,0.07828592092547776,0.5354868526541676,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,8,4,augmentation,best_light_augmentation,0.7708333333333334,0.31938858784601004,0.1853613447564398,0.5684152982928203,0.8263888888888888,0.24828140439553975,0.08058141717874363,0.4800085514871677,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,9,4,baseline,baseline_ce_cropped_shallow_convnet,0.6041666666666666,0.5132697276942464,0.182469955717941,0.9022230143238107,0.8159722222222222,0.3059176781853959,0.14403628245692832,0.5644810225988702,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,9,4,seed_ensemble,seed_ensemble,0.625,0.48635324638868455,0.23240586067774435,0.8486562454581561,0.7951388888888888,0.2938134268827215,0.10985025235646195,0.5350627459334801,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,9,4,teacher_student_mixture,teacher_student_probability_mixing,0.625,0.4947052441336535,0.2509869555468935,0.8832870177000531,0.8298611111111112,0.3202941219259318,0.21906107772133587,0.6123096327420282,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_001,BNCI2014_001,9,4,augmentation,best_light_augmentation,0.6041666666666666,0.5058691244079595,0.19099130925256666,0.8893914203360036,0.7881944444444444,0.3270803667766196,0.12758044083713577,0.586254192804044,0.25,0.75,external_validation,False,results/calibration_workflow_bnci2014_001/validation_only_selection_bnci2014_001_subject_metrics.csv
BNCI2014_004,BNCI2014_004,1,2,baseline,baseline_ce_cropped_shallow_convnet,0.79375,0.2555779526600902,0.07843148848656555,0.3902885741002561,0.703125,0.44055280744807046,0.1588974053742967,0.7300114821182986,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,1,2,seed_ensemble,seed_ensemble,0.825,0.2518667332022197,0.07061555318045246,0.3909958620862791,0.721875,0.415516407763303,0.13053231025315729,0.6952109527193107,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,1,2,teacher_student_mixture,teacher_student_probability_mixing,0.8,0.24213387628071614,0.1341837692090474,0.3827212852108041,0.7125,0.4041076879459899,0.111213050714761,0.6269103120458184,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,1,2,augmentation,best_light_augmentation,0.79375,0.2555779526600902,0.07843148848656555,0.3902885741002561,0.703125,0.44055280744807046,0.1588974053742967,0.7300114821182986,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,2,2,baseline,baseline_ce_cropped_shallow_convnet,0.55,0.46216062930143015,0.17142118117032062,0.6527970849810774,0.5857142857142857,0.4839666603419411,0.09437936641099388,0.6772952345721787,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,2,2,seed_ensemble,seed_ensemble,0.5875,0.46376949065443185,0.12027432518710629,0.6562035710328861,0.5821428571428572,0.4848598906048749,0.11365644807501694,0.678317391339915,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,2,2,teacher_student_mixture,teacher_student_probability_mixing,0.55,0.46216062930143015,0.17142118117032062,0.6527970849810774,0.5857142857142857,0.4839666603419411,0.09437936641099388,0.6772952345721787,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,2,2,augmentation,best_light_augmentation,0.59375,0.4609809711740221,0.13514419385844956,0.6527246438099007,0.5678571428571428,0.48717805471410996,0.10651596053467371,0.6805528188323885,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,3,2,baseline,baseline_ce_cropped_shallow_convnet,0.475,0.5001711589717839,0.10672355263081755,0.6933183438921215,0.534375,0.49996079994565956,0.08409939160714339,0.6931079841022718,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,3,2,seed_ensemble,seed_ensemble,0.5125,0.5002672358478647,0.1449503532332389,0.6934144505106862,0.5375,0.4995671230297464,0.0714835953961313,0.6927142898543195,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,3,2,teacher_student_mixture,teacher_student_probability_mixing,0.5,0.4986548552812744,0.14172047977700372,0.6917976575891799,0.525,0.49794751470585874,0.06736204750740445,0.691088525455428,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,3,2,augmentation,best_light_augmentation,0.475,0.5001711589717839,0.10672355263081755,0.6933183438921215,0.534375,0.49996079994565956,0.08409939160714339,0.6931079841022718,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,4,2,baseline,baseline_ce_cropped_shallow_convnet,0.99375,0.015724477854628903,0.004177149913852083,0.03068776501170024,0.96875,0.05485984077785592,0.02078969199641829,0.09906841624478932,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,4,2,seed_ensemble,seed_ensemble,0.99375,0.01452065591605975,0.0027065290559451153,0.02513500082404064,0.96875,0.05458709837643154,0.015892608959080512,0.0946791366233789,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,4,2,teacher_student_mixture,teacher_student_probability_mixing,0.99375,0.014618745858968834,0.008737133121184152,0.030290564285638377,0.95625,0.060560412102263796,0.010980099762648101,0.10920815323942645,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,4,2,augmentation,best_light_augmentation,0.99375,0.013916672689640835,0.0023659800642669925,0.02204341560704739,0.9625,0.05462821402464533,0.014940808457462831,0.10620710137695717,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,5,2,baseline,baseline_ce_cropped_shallow_convnet,0.9125,0.10809949954991645,0.046503247089126724,0.18226305810778953,0.90625,0.1436792390607257,0.031215033651827817,0.25137284383549185,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
BNCI2014_004,BNCI2014_004,5,2,seed_ensemble,seed_ensemble,0.925,0.11200103964333659,0.02905255055429582,0.19058263665263406,0.871875,0.19580167397464548,0.06847427821686258,0.3339078427946475,0.5,0.5,external_validation,False,results/calibration_workflow_bnci2014_004/validation_only_selection_bnci2014_004_subject_metrics.csv
